timestamp,avgPlayerCount
1585918180225.00,5769.00
1585918183225.00,5773.00
1585918186226.00,5773.00
1585918189226.00,5770.00
1585918192227.00,5775.00
1585918195228.00,5780.00
1585918198229.00,5780.00
1585918201233.00,5773.00
1585918204230.00,5781.00
1585918207232.00,5784.00
1585918210234.00,5784.00
1585918213234.00,5782.00
1585918216236.00,5767.00
1585918219238.00,5754.00
1585918222238.00,5754.00
1585918225240.00,5749.00
1585918228241.00,5752.00
1585918231241.00,5742.00
1585918234241.00,5742.00
1585918237245.00,5729.00
1585918240245.00,5729.00
1585918243246.00,5728.00
1585918246249.00,5728.00
1585918249247.00,5716.00
1585918252250.00,5717.00
1585918255250.00,5719.00
1585918258253.00,5719.00
1585918261251.00,5722.00
1585918264250.00,5727.00
1585918267251.00,5747.00
1585918270252.00,5747.00
1585918273254.00,5747.00
1585918276257.00,5738.00
1585918279255.00,5732.00
1585918282257.00,5732.00
1585918285256.00,5730.00
1585918288256.00,5734.00
1585918291256.00,5728.00
1585918294255.00,5728.00
1585918297255.00,5725.00
1585918300258.00,5726.00
1585918303258.00,5733.00
1585918306260.00,5733.00
1585918309260.00,5719.00
1585918312260.00,5717.00
1585918315261.00,5717.00
1585918318263.00,5717.00
1585918321265.00,5726.00
1585918324266.00,5732.00
1585918327266.00,5731.00
1585918330268.00,5731.00
1585918333269.00,5724.00
1585918336270.00,5717.00
1585918339271.00,5712.00
1585918342270.00,5712.00
1585918345272.00,5706.00
1585918348273.00,5696.00
1585918351274.00,5712.00
1585918354274.00,5712.00
1585918357276.00,5723.00
1585918360276.00,5722.00
1585918363277.00,5728.00
1585918366279.00,5728.00
1585918369278.00,5728.00
1585918372280.00,5724.00
1585918375281.00,5725.00
1585918378282.00,5725.00
1585918381285.00,5728.00
1585918384285.00,5725.00
1585918387286.00,5725.00
1585918390288.00,5725.00
1585918393291.00,5725.00
1585918396289.00,5726.00
1585918399290.00,5731.00
1585918402293.00,5731.00
1585918405294.00,5736.00
1585918408293.00,5727.00
1585918411294.00,5727.00
1585918414294.00,5714.00
1585918417294.00,5720.00
1585918420294.00,5710.00
1585918423297.00,5713.00
1585918426298.00,5713.00
1585918429299.00,5720.00
1585918432301.00,5734.00
1585918435303.00,5734.00
1585918438304.00,5730.00
1585918441308.00,5729.00
1585918444308.00,5722.00
1585918447308.00,5722.00
1585918450310.00,5720.00
1585918453310.00,5727.00
1585918456313.00,5720.00
1585918459312.00,5720.00
1585918462313.00,5726.00
1585918465316.00,5738.00
1585918468316.00,5743.00
1585918471318.00,5746.00
1585918474318.00,5769.00
1585918477320.00,5769.00
1585918480322.00,5772.00
1585918483323.00,5766.00
1585918486325.00,5763.00
1585918489326.00,5763.00
1585918492327.00,5768.00
1585918495328.00,5775.00
1585918498329.00,5784.00
1585918501329.00,5784.00
1585918504331.00,5789.00
1585918507334.00,5783.00
1585918510334.00,5790.00
1585918513335.00,5790.00
1585918516335.00,5791.00
1585918519337.00,5804.00
1585918522337.00,5818.00
1585918525338.00,5818.00
1585918528340.00,5831.00
1585918531340.00,5819.00
1585918534339.00,5823.00
1585918537342.00,5823.00
1585918540344.00,5818.00
1585918543345.00,5819.00
1585918546349.00,5822.00
1585918549348.00,5822.00
1585918552349.00,5818.00
1585918555348.00,5814.00
1585918558351.00,5811.00
1585918561353.00,5811.00
1585918564351.00,5805.00
1585918567350.00,5797.00
1585918570353.00,5783.00
1585918573354.00,5783.00
1585918576356.00,5787.00
1585918579357.00,5789.00
1585918582358.00,5795.00
1585918585358.00,5795.00
1585918588362.00,5806.00
1585918591361.00,5798.00
1585918594362.00,5802.00
1585918597361.00,5802.00
1585918600363.00,5801.00
1585918603362.00,5811.00
1585918606365.00,5808.00
1585918609364.00,5808.00
1585918612366.00,5831.00
1585918615366.00,5820.00
1585918618367.00,5820.00
1585918621369.00,5818.00
1585918624369.00,5825.00
1585918627370.00,5814.00
1585918630368.00,5814.00
1585918633372.00,5806.00
1585918636373.00,5781.00
1585918639372.00,5772.00
1585918642372.00,5772.00
1585918645373.00,5772.00
1585918648374.00,5780.00
1585918651374.00,5783.00
1585918654376.00,5783.00
1585918657375.00,5786.00
1585918660375.00,5770.00
1585918663377.00,5773.00
1585918666378.00,5773.00
1585918669379.00,5767.00
1585918672379.00,5745.00
1585918675380.00,5736.00
1585918678382.00,5736.00
1585918681383.00,5736.00
1585918684384.00,5744.00
1585918687383.00,5758.00
1585918690385.00,5758.00
1585918693385.00,5758.00
1585918696386.00,5767.00
1585918699387.00,5763.00
1585918702387.00,5763.00
1585918705389.00,5756.00
1585918708390.00,5755.00
1585918711392.00,5741.00
1585918714392.00,5741.00
1585918717392.00,5742.00
1585918720394.00,5751.00
1585918723394.00,5740.00
1585918726395.00,5740.00
1585918729394.00,5743.00
1585918732394.00,5745.00
1585918735396.00,5744.00
1585918738396.00,5744.00
1585918741397.00,5751.00
1585918744398.00,5752.00
1585918747397.00,5749.00
1585918750398.00,5749.00
1585918753399.00,5744.00
1585918756399.00,5746.00
1585918759401.00,5734.00
1585918762400.00,5734.00
1585918765400.00,5715.00
1585918768403.00,5707.00
1585918771401.00,5707.00
1585918774402.00,5701.00
1585918777401.00,5706.00
1585918780404.00,5706.00
1585918783405.00,5706.00
1585918786407.00,5702.00
1585918789409.00,5698.00
1585918792409.00,5697.00
1585918795408.00,5697.00
1585918798412.00,5700.00
1585918801410.00,5700.00
1585918804410.00,5705.00
1585918807412.00,5705.00
1585918810413.00,5708.00
1585918813414.00,5704.00
1585918816417.00,5711.00
1585918819416.00,5711.00
1585918822418.00,5717.00
1585918825418.00,5729.00
1585918828418.00,5726.00
1585918831422.00,5726.00
1585918834421.00,5713.00
1585918837422.00,5702.00
1585918840423.00,5708.00
1585918843424.00,5708.00
1585918846430.00,5711.00
1585918849426.00,5710.00
1585918852428.00,5709.00
1585918855427.00,5709.00
1585918858428.00,5722.00
1585918861429.00,5726.00
1585918864430.00,5728.00
1585918867431.00,5728.00
1585918870431.00,5731.00
1585918873432.00,5723.00
1585918876433.00,5710.00
1585918879434.00,5710.00
1585918882434.00,5704.00
1585918885435.00,5719.00
1585918888435.00,5720.00
1585918891438.00,5720.00
1585918894437.00,5727.00
1585918897437.00,5734.00
1585918900438.00,5736.00
1585918903439.00,5736.00
1585918906442.00,5736.00
1585918909443.00,5752.00
1585918912443.00,5755.00
1585918915443.00,5755.00
1585918918443.00,5754.00
1585918921444.00,5753.00
1585918924447.00,5752.00
1585918927447.00,5752.00
1585918930449.00,5747.00
1585918933449.00,5749.00
1585918936453.00,5750.00
1585918939453.00,5750.00
1585918942453.00,5755.00
1585918945455.00,5764.00
1585918948456.00,5763.00
1585918951458.00,5763.00
1585918954458.00,5764.00
1585918957458.00,5774.00
1585918960459.00,5783.00
1585918963459.00,5783.00
1585918966463.00,5780.00
1585918969463.00,5793.00
1585918972463.00,5792.00
1585918975464.00,5792.00
1585918978464.00,5784.00
1585918981464.00,5788.00
1585918984465.00,5792.00
1585918987466.00,5792.00
1585918990466.00,5797.00
1585918993468.00,5810.00
1585918996470.00,5809.00
1585918999473.00,5809.00
1585919002471.00,5803.00
1585919005473.00,5803.00
1585919008475.00,5809.00
1585919011475.00,5809.00
1585919014475.00,5813.00
1585919017477.00,5816.00
1585919020479.00,5822.00
1585919023479.00,5822.00
1585919026480.00,5820.00
1585919029482.00,5827.00
1585919032482.00,5833.00
1585919035480.00,5833.00
1585919038481.00,5831.00
1585919041482.00,5847.00
1585919044482.00,5847.00
1585919047481.00,5847.00
1585919050481.00,5865.00
1585919053483.00,5871.00
1585919056486.00,5871.00
1585919059484.00,5871.00
1585919062484.00,5876.00
1585919065486.00,5878.00
1585919068486.00,5878.00
1585919071489.00,5876.00
1585919074489.00,5876.00
1585919077490.00,5870.00
1585919080489.00,5882.00
1585919083490.00,5883.00
1585919086493.00,5883.00
1585919089494.00,5885.00
1585919092493.00,5898.00
1585919095494.00,5910.00
1585919098496.00,5910.00
1585919101498.00,5917.00
1585919104500.00,5923.00
1585919107500.00,5923.00
1585919110500.00,5923.00
1585919113499.00,5930.00
1585919116500.00,5932.00
1585919119502.00,5945.00
1585919122499.00,5945.00
1585919125499.00,5946.00
1585919128499.00,5945.00
1585919131500.00,5948.00
1585919134501.00,5948.00
1585919137502.00,5971.00
1585919140501.00,5978.00
1585919143503.00,5979.00
1585919146505.00,5979.00
1585919149505.00,5969.00
1585919152505.00,5966.00
1585919155504.00,5969.00
1585919158505.00,5969.00
1585919161505.00,5987.00
1585919164505.00,5987.00
1585919167509.00,5984.00
1585919170506.00,5984.00
1585919173508.00,5975.00
1585919176511.00,5993.00
1585919179509.00,5997.00
1585919182511.00,5997.00
1585919185512.00,6006.00
1585919188513.00,6003.00
1585919191514.00,6018.00
1585919194513.00,6018.00
1585919197513.00,6019.00
1585919200517.00,6017.00
1585919203517.00,6022.00
1585919206518.00,6022.00
1585919209519.00,6022.00
1585919212520.00,6041.00
1585919215520.00,6047.00
1585919218520.00,6047.00
1585919221520.00,6042.00
1585919224521.00,6040.00
1585919227522.00,6041.00
1585919230522.00,6041.00
1585919233523.00,6052.00
1585919236523.00,6045.00
1585919239524.00,6032.00
1585919242523.00,6032.00
1585919245527.00,6026.00
1585919248526.00,6016.00
1585919251528.00,6004.00
1585919254528.00,6004.00
1585919257527.00,5959.00
1585919260528.00,5974.00
1585919263528.00,5974.00
1585919266527.00,5974.00
1585919269528.00,5982.00
1585919272530.00,5985.00
1585919275530.00,5993.00
1585919278530.00,5993.00
1585919281538.00,5963.00
1585919284531.00,5959.00
1585919287533.00,5962.00
1585919290534.00,5962.00
1585919293533.00,5961.00
1585919296533.00,5966.00
1585919299534.00,5970.00
1585919302533.00,5970.00
1585919305534.00,5977.00
1585919308534.00,5990.00
1585919311533.00,5988.00
1585919314534.00,5988.00
1585919317535.00,5984.00
1585919320536.00,5986.00
1585919323537.00,5968.00
1585919326535.00,5968.00
1585919329537.00,5969.00
1585919332537.00,5969.00
1585919335536.00,5969.00
1585919338538.00,5969.00
1585919341539.00,5970.00
1585919344539.00,5935.00
1585919347539.00,5932.00
1585919350538.00,5932.00
1585919353539.00,5927.00
1585919356538.00,5919.00
1585919359540.00,5928.00
1585919362540.00,5928.00
1585919365542.00,5903.00
1585919368540.00,5877.00
1585919371540.00,5879.00
1585919374541.00,5885.00
1585919377552.00,5889.00
1585919380540.00,5889.00
1585919383542.00,5903.00
1585919386542.00,5880.00
1585919389543.00,5884.00
1585919392543.00,5884.00
1585919395543.00,5888.00
1585919398544.00,5891.00
1585919401550.00,5890.00
1585919404547.00,5890.00
1585919407547.00,5885.00
1585919410548.00,5890.00
1585919413547.00,5892.00
1585919416548.00,5892.00
1585919419555.00,5876.00
1585919422549.00,5874.00
1585919425548.00,5883.00
1585919428549.00,5883.00
1585919431550.00,5875.00
1585919434552.00,5876.00
1585919437551.00,5876.00
1585919440549.00,5876.00
1585919443552.00,5887.00
1585919446552.00,5895.00
1585919449553.00,5897.00
1585919452552.00,5897.00
1585919455552.00,5890.00
1585919458553.00,5897.00
1585919461554.00,5895.00
1585919464556.00,5895.00
1585919467557.00,5898.00
1585919470556.00,5899.00
1585919473561.00,5901.00
1585919476557.00,5901.00
1585919479558.00,5901.00
1585919482558.00,5900.00
1585919485559.00,5908.00
1585919488560.00,5908.00
1585919491561.00,5904.00
1585919494562.00,5911.00
1585919497562.00,5912.00
1585919500562.00,5912.00
1585919503571.00,5919.00
1585919506564.00,5918.00
1585919509565.00,5925.00
1585919512565.00,5925.00
1585919515565.00,5939.00
1585919518567.00,5932.00
1585919521568.00,5930.00
1585919524567.00,5930.00
1585919527569.00,5925.00
1585919530567.00,5927.00
1585919533569.00,5917.00
1585919536570.00,5917.00
1585919539569.00,5921.00
1585919542570.00,5927.00
1585919545571.00,5923.00
1585919548571.00,5923.00
1585919551570.00,5916.00
1585919554572.00,5915.00
1585919557573.00,5914.00
1585919560572.00,5914.00
1585919563575.00,5912.00
1585919566574.00,5910.00
1585919569575.00,5917.00
1585919572575.00,5917.00
1585919575574.00,5922.00
1585919578576.00,5928.00
1585919581578.00,5931.00
1585919584579.00,5931.00
1585919587578.00,5922.00
1585919590578.00,5903.00
1585919593579.00,5906.00
1585919596581.00,5906.00
1585919599582.00,5905.00
1585919602581.00,5913.00
1585919605582.00,5924.00
1585919608582.00,5924.00
1585919611583.00,5917.00
1585919614583.00,5929.00
1585919617584.00,5936.00
1585919620584.00,5936.00
1585919623589.00,5919.00
1585919626586.00,5897.00
1585919629588.00,5903.00
1585919632586.00,5903.00
1585919635586.00,5901.00
1585919638589.00,5907.00
1585919641589.00,5906.00
1585919644589.00,5906.00
1585919647589.00,5911.00
1585919650589.00,5910.00
1585919653590.00,5916.00
1585919656591.00,5916.00
1585919659592.00,5917.00
1585919662592.00,5916.00
1585919665592.00,5930.00
1585919668593.00,5930.00
1585919671594.00,5922.00
1585919674594.00,5927.00
1585919677596.00,5942.00
1585919680594.00,5954.00
1585919683595.00,5954.00
1585919686598.00,5939.00
1585919689598.00,5940.00
1585919692597.00,5951.00
1585919695596.00,5951.00
1585919698599.00,5957.00
1585919701600.00,5959.00
1585919704600.00,5957.00
1585919707600.00,5957.00
1585919710600.00,5961.00
1585919713604.00,5954.00
1585919716603.00,5954.00
1585919719605.00,5954.00
1585919722603.00,5966.00
1585919725604.00,5970.00
1585919728603.00,5967.00
1585919731605.00,5967.00
1585919734604.00,5979.00
1585919737606.00,5992.00
1585919740604.00,5993.00
1585919743605.00,5993.00
1585919746604.00,5990.00
1585919749605.00,5988.00
1585919752605.00,5993.00
1585919755605.00,5993.00
1585919758606.00,5995.00
1585919761611.00,5993.00
1585919764608.00,5999.00
1585919767608.00,5999.00
1585919770609.00,6004.00
1585919773610.00,5989.00
1585919776611.00,5994.00
1585919779611.00,5994.00
1585919782611.00,5995.00
1585919785612.00,6008.00
1585919788611.00,6008.00
1585919791614.00,6008.00
1585919794615.00,6005.00
1585919797615.00,6003.00
1585919800614.00,6009.00
1585919803615.00,6009.00
1585919806617.00,6000.00
1585919809619.00,6000.00
1585919812618.00,5994.00
1585919815619.00,5994.00
1585919818618.00,5996.00
1585919821620.00,6009.00
1585919824619.00,6019.00
1585919827619.00,6019.00
1585919830620.00,6013.00
1585919833620.00,6016.00
1585919836622.00,6009.00
1585919839622.00,6009.00
1585919842623.00,5996.00
1585919845623.00,5998.00
1585919848625.00,5989.00
1585919851626.00,5989.00
1585919854626.00,5995.00
1585919857626.00,6004.00
1585919860630.00,6002.00
1585919863627.00,6002.00
1585919866629.00,6006.00
1585919869629.00,6005.00
1585919872631.00,6005.00
1585919875630.00,6005.00
1585919878631.00,6007.00
1585919881633.00,6009.00
1585919884634.00,6032.00
1585919887635.00,6032.00
1585919890637.00,6035.00
1585919893636.00,6041.00
1585919896638.00,6044.00
1585919899639.00,6044.00
1585919902639.00,6037.00
1585919905640.00,6040.00
1585919908641.00,6036.00
1585919911641.00,6036.00
1585919914644.00,6048.00
1585919917643.00,6040.00
1585919920644.00,6030.00
1585919923645.00,6030.00
1585919926646.00,6031.00
1585919929645.00,6035.00
1585919932645.00,6029.00
1585919935645.00,6029.00
1585919938647.00,6047.00
1585919941645.00,6045.00
1585919944646.00,6038.00
1585919947646.00,6038.00
1585919950646.00,6034.00
1585919953647.00,6045.00
1585919956650.00,6034.00
1585919959650.00,6034.00
1585919962649.00,6036.00
1585919965649.00,6034.00
1585919968649.00,6036.00
1585919971652.00,6036.00
1585919974654.00,6043.00
1585919977655.00,6053.00
1585919980655.00,6046.00
1585919983656.00,6049.00
1585919986657.00,6046.00
1585919989660.00,6046.00
1585919992659.00,6041.00
1585919995656.00,6030.00
1585919998656.00,6032.00
1585920001659.00,6032.00
1585920004658.00,6032.00
1585920007658.00,6040.00
1585920010659.00,6053.00
1585920013660.00,6053.00
1585920016660.00,6061.00
1585920019661.00,6075.00
1585920022661.00,6081.00
1585920025666.00,6081.00
1585920028663.00,6087.00
1585920031665.00,6096.00
1585920034665.00,6099.00
1585920037665.00,6099.00
1585920040667.00,6105.00
1585920043667.00,6110.00
1585920046668.00,6114.00
1585920049670.00,6114.00
1585920052669.00,6109.00
1585920055669.00,6119.00
1585920058669.00,6123.00
1585920061670.00,6123.00
1585920064670.00,6129.00
1585920067672.00,6126.00
1585920070670.00,6131.00
1585920073671.00,6131.00
1585920076673.00,6124.00
1585920079676.00,6129.00
1585920082674.00,6125.00
1585920085675.00,6125.00
1585920088675.00,6135.00
1585920091677.00,6139.00
1585920094678.00,6140.00
1585920097680.00,6137.00
1585920100679.00,6138.00
1585920103680.00,6127.00
1585920106681.00,6136.00
1585920109679.00,6136.00
1585920112680.00,6127.00
1585920115681.00,6126.00
1585920118681.00,6116.00
1585920121681.00,6116.00
1585920124682.00,6115.00
1585920127684.00,6116.00
1585920130683.00,6111.00
1585920133681.00,6111.00
1585920136683.00,6115.00
1585920139682.00,6124.00
1585920142683.00,6114.00
1585920145684.00,6114.00
1585920148685.00,6100.00
1585920151686.00,6107.00
1585920154684.00,6090.00
1585920157685.00,6090.00
1585920160686.00,6092.00
1585920163687.00,6085.00
1585920166692.00,6094.00
1585920169687.00,6094.00
1585920172688.00,6088.00
1585920175688.00,6098.00
1585920178691.00,6104.00
1585920181693.00,6104.00
1585920184695.00,6108.00
1585920187694.00,6107.00
1585920190697.00,6108.00
1585920193696.00,6108.00
1585920196697.00,6118.00
1585920199696.00,6110.00
1585920202696.00,6110.00
1585920205699.00,6111.00
1585920208700.00,6104.00
1585920211700.00,6106.00
1585920214700.00,6106.00
1585920217700.00,6100.00
1585920220701.00,6097.00
1585920223702.00,6099.00
1585920226702.00,6099.00
1585920229702.00,6110.00
1585920232703.00,6115.00
1585920235703.00,6111.00
1585920238704.00,6111.00
1585920241704.00,6103.00
1585920244704.00,6116.00
1585920247707.00,6112.00
1585920250704.00,6112.00
1585920253708.00,6111.00
1585920256709.00,6112.00
1585920259708.00,6107.00
1585920262708.00,6107.00
1585920265708.00,6116.00
1585920268709.00,6123.00
1585920271711.00,6126.00
1585920274712.00,6126.00
1585920277711.00,6132.00
1585920280713.00,6120.00
1585920283712.00,6128.00
1585920286715.00,6128.00
1585920289716.00,6136.00
1585920292715.00,6127.00
1585920295716.00,6113.00
1585920298716.00,6113.00
1585920301717.00,6101.00
1585920304716.00,6109.00
1585920307717.00,6118.00
1585920310717.00,6118.00
1585920313718.00,6109.00
1585920316718.00,6105.00
1585920319721.00,6109.00
1585920322720.00,6109.00
1585920325720.00,6116.00
1585920328718.00,6118.00
1585920331721.00,6115.00
1585920334720.00,6115.00
1585920337721.00,6130.00
1585920340721.00,6126.00
1585920343721.00,6131.00
1585920346733.00,6131.00
1585920349727.00,6121.00
1585920352733.00,6125.00
