timestamp,avgPlayerCount
1585977588496.00,15654.00
1585977591496.00,15653.00
1585977594498.00,15655.00
1585977597499.00,15661.00
1585977600500.00,15661.00
1585977603503.00,15647.00
1585977606503.00,15647.00
1585977609503.00,15655.00
1585977612502.00,15651.00
1585977615506.00,15640.00
1585977618506.00,15629.00
1585977621507.00,15626.00
1585977624508.00,15621.00
1585977627509.00,15621.00
1585977630512.00,15618.00
1585977633562.00,15628.00
1585977636511.00,15614.00
1585977639514.00,15616.00
1585977642513.00,15619.00
1585977645517.00,15617.00
1585977648516.00,15614.00
1585977651518.00,15599.00
1585977654770.00,15601.00
1585977657520.00,15606.00
1585977660520.00,15607.00
1585977663522.00,15624.00
1585977666522.00,15625.00
1585977669523.00,15629.00
1585977672524.00,15629.00
1585977675526.00,15619.00
1585977678527.00,15621.00
1585977681602.00,15619.00
1585977684530.00,15613.00
1585977687532.00,15600.00
1585977690533.00,15590.00
1585977693535.00,15587.00
1585977696535.00,15589.00
1585977699537.00,15595.00
1585977702542.00,15588.00
1585977705539.00,15583.00
1585977708539.00,15577.00
1585977711540.00,15578.00
1585977714543.00,15578.00
1585977717541.00,15573.00
1585977720545.00,15557.00
1585977723545.00,15559.00
1585977726547.00,15557.00
1585977729544.00,15561.00
1585977732544.00,15554.00
1585977735548.00,15537.00
1585977738548.00,15535.00
1585977741599.00,15541.00
1585977744550.00,15541.00
1585977747549.00,15551.00
1585977750550.00,15554.00
1585977753552.00,15553.00
1585977756551.00,15553.00
1585977759554.00,15545.00
1585977762556.00,15550.00
1585977765556.00,15541.00
1585977768556.00,15536.00
1585977771557.00,15533.00
1585977774560.00,15518.00
1585977777560.00,15517.00
1585977780575.00,15516.00
1585977783563.00,15510.00
1585977786563.00,15483.00
1585977789568.00,15468.00
1585977792584.00,15465.00
1585977795568.00,15462.00
1585977798573.00,15448.00
1585977801568.00,15452.00
1585977804570.00,15437.00
1585977807573.00,15423.00
1585977810574.00,15414.00
1585977813575.00,15409.00
1585977816575.00,15399.00
1585977819575.00,15394.00
1585977822575.00,15387.00
1585977825578.00,15382.00
1585977828580.00,15393.00
1585977831580.00,15400.00
1585977834581.00,15393.00
1585977837581.00,15379.00
1585977840585.00,15371.00
1585977843584.00,15364.00
1585977846585.00,15359.00
1585977849587.00,15369.00
1585977852588.00,15357.00
1585977855590.00,15359.00
1585977858589.00,15359.00
1585977861589.00,15350.00
1585977864625.00,15362.00
1585977867592.00,15352.00
1585977870594.00,15349.00
1585977873594.00,15337.00
1585977876596.00,15350.00
1585977879597.00,15341.00
1585977882597.00,15347.00
1585977885598.00,15365.00
1585977888598.00,15368.00
1585977891598.00,15353.00
1585977894602.00,15342.00
1585977897601.00,15347.00
1585977900604.00,15343.00
1585977903605.00,15346.00
1585977906607.00,15341.00
1585977909608.00,15336.00
1585977912606.00,15330.00
1585977915610.00,15332.00
1585977918612.00,15337.00
1585977921611.00,15343.00
1585977924612.00,15342.00
1585977927612.00,15345.00
1585977930616.00,15355.00
1585977933615.00,15356.00
1585977936618.00,15343.00
1585977939619.00,15342.00
1585977942619.00,15336.00
1585977945621.00,15342.00
1585977948621.00,15338.00
1585977951622.00,15334.00
1585977954623.00,15337.00
1585977959386.00,15330.00
1585977960626.00,15335.00
1585977963626.00,15331.00
1585977966626.00,15319.00
1585977969628.00,15309.00
1585977972629.00,15282.00
1585977975634.00,15274.00
1585977978632.00,15278.00
1585977981632.00,15275.00
1585977984861.00,15268.00
1585977987642.00,15279.00
1585977990636.00,15295.00
1585977993639.00,15297.00
1585977996637.00,15303.00
1585977999640.00,15305.00
1585978002641.00,15307.00
1585978005643.00,15289.00
1585978008645.00,15288.00
1585978011642.00,15277.00
1585978014645.00,15295.00
1585978017645.00,15291.00
1585978020648.00,15297.00
1585978023650.00,15298.00
1585978026649.00,15287.00
1585978029652.00,15293.00
1585978032655.00,15301.00
1585978035657.00,15290.00
1585978038659.00,15280.00
1585978041656.00,15281.00
1585978044657.00,15271.00
1585978047655.00,15273.00
1585978050658.00,15281.00
1585978053657.00,15287.00
1585978056659.00,15271.00
1585978059664.00,15269.00
1585978062659.00,15271.00
1585978065658.00,15271.00
1585978068665.00,15272.00
1585978071661.00,15295.00
1585978074661.00,15306.00
1585978077663.00,15307.00
1585978080714.00,15315.00
1585978083665.00,15315.00
1585978086670.00,15309.00
1585978089667.00,15305.00
1585978092666.00,15304.00
1585978095670.00,15284.00
1585978098670.00,15277.00
1585978101672.00,15282.00
1585978104674.00,15277.00
1585978107673.00,15278.00
1585978110675.00,15269.00
1585978113677.00,15276.00
1585978116677.00,15300.00
1585978119678.00,15303.00
1585978122679.00,15309.00
1585978125682.00,15305.00
1585978128683.00,15303.00
1585978131682.00,15307.00
1585978134686.00,15308.00
1585978137684.00,15286.00
1585978140695.00,15278.00
1585978143690.00,15280.00
1585978146696.00,15279.00
1585978149695.00,15273.00
1585978152694.00,15262.00
1585978155695.00,15251.00
1585978158698.00,15270.00
1585978161698.00,15258.00
1585978164698.00,15256.00
1585978167702.00,15247.00
1585978170701.00,15257.00
1585978173700.00,15262.00
1585978176702.00,15260.00
1585978179703.00,15258.00
1585978182704.00,15262.00
1585978185707.00,15259.00
1585978188707.00,15259.00
1585978191708.00,15254.00
1585978194708.00,15251.00
1585978197710.00,15245.00
1585978200715.00,15250.00
1585978203713.00,15248.00
1585978206713.00,15246.00
1585978209715.00,15249.00
1585978212715.00,15239.00
1585978215718.00,15222.00
1585978218722.00,15220.00
1585978221718.00,15228.00
1585978224718.00,15220.00
1585978227718.00,15215.00
1585978230720.00,15215.00
1585978233724.00,15212.00
1585978236723.00,15240.00
1585978239724.00,15235.00
1585978242730.00,15230.00
1585978245729.00,15230.00
1585978248731.00,15238.00
1585978251731.00,15228.00
1585978254733.00,15221.00
1585978257733.00,15219.00
1585978260738.00,15231.00
1585978263736.00,15211.00
1585978266738.00,15212.00
1585978269739.00,15230.00
1585978272738.00,15235.00
1585978275741.00,15229.00
1585978278746.00,15237.00
1585978281755.00,15232.00
1585978284747.00,15214.00
1585978287987.00,15207.00
1585978290750.00,15194.00
1585978293750.00,15197.00
1585978296753.00,15200.00
1585978299751.00,15212.00
1585978302753.00,15219.00
1585978305751.00,15230.00
1585978308753.00,15221.00
1585978311755.00,15212.00
1585978314756.00,15206.00
1585978317756.00,15205.00
1585978320759.00,15197.00
1585978323759.00,15179.00
1585978326762.00,15177.00
1585978329763.00,15171.00
1585978332766.00,15167.00
1585978335768.00,15161.00
1585978338769.00,15167.00
1585978341767.00,15158.00
1585978344772.00,15150.00
1585978347769.00,15172.00
1585978350771.00,15184.00
1585978353772.00,15179.00
1585978356773.00,15184.00
1585978359808.00,15198.00
1585978362775.00,15193.00
1585978365778.00,15191.00
1585978368779.00,15201.00
1585978371780.00,15207.00
1585978374781.00,15202.00
1585978377782.00,15204.00
1585978380784.00,15217.00
1585978383782.00,15204.00
1585978386783.00,15200.00
1585978389785.00,15210.00
1585978392785.00,15207.00
1585978395790.00,15211.00
1585978398791.00,15209.00
1585978401794.00,15233.00
1585978404794.00,15243.00
1585978407792.00,15250.00
1585978410795.00,15246.00
1585978413795.00,15249.00
1585978416798.00,15253.00
1585978419800.00,15251.00
1585978422800.00,15240.00
1585978425802.00,15240.00
1585978428803.00,15239.00
1585978431801.00,15229.00
1585978434806.00,15234.00
1585978437804.00,15235.00
1585978440808.00,15224.00
1585978443806.00,15221.00
1585978446819.00,15219.00
1585978449809.00,15225.00
1585978452811.00,15215.00
1585978455811.00,15224.00
1585978458814.00,15210.00
1585978461813.00,15209.00
1585978464817.00,15203.00
1585978467817.00,15206.00
1585978470818.00,15211.00
1585978473820.00,15208.00
1585978476821.00,15197.00
1585978479823.00,15198.00
1585978482823.00,15193.00
1585978485824.00,15195.00
1585978488826.00,15181.00
1585978491825.00,15184.00
1585978494830.00,15179.00
1585978497829.00,15177.00
1585978500831.00,15188.00
1585978503832.00,15180.00
1585978506834.00,15184.00
1585978509836.00,15184.00
1585978512836.00,15174.00
1585978515841.00,15166.00
1585978518839.00,15164.00
1585978521841.00,15161.00
1585978524842.00,15163.00
1585978527845.00,15165.00
1585978530847.00,15168.00
1585978533849.00,15171.00
1585978536850.00,15174.00
1585978539850.00,15165.00
1585978542853.00,15159.00
1585978545856.00,15167.00
1585978548856.00,15172.00
1585978551856.00,15175.00
1585978554858.00,15173.00
1585978557863.00,15167.00
1585978560861.00,15161.00
1585978563861.00,15162.00
1585978566861.00,15155.00
1585978569862.00,15147.00
1585978572863.00,15149.00
1585978575866.00,15148.00
1585978578867.00,15144.00
1585978581867.00,15141.00
1585978584871.00,15140.00
1585978587870.00,15132.00
1585978592730.00,15130.00
1585978593872.00,15129.00
1585978596874.00,15134.00
1585978599878.00,15131.00
1585978602877.00,15126.00
1585978605879.00,15117.00
1585978608881.00,15121.00
1585978611883.00,15126.00
1585978614884.00,15126.00
1585978617886.00,15137.00
1585978620887.00,15124.00
1585978623889.00,15119.00
1585978626888.00,15109.00
1585978629889.00,15108.00
1585978632891.00,15117.00
1585978635893.00,15108.00
1585978638895.00,15103.00
1585978641897.00,15089.00
1585978644900.00,15082.00
1585978647899.00,15072.00
1585978650900.00,15063.00
1585978653906.00,15070.00
1585978656901.00,15055.00
1585978660133.00,15049.00
1585978662906.00,15035.00
1585978665904.00,15037.00
1585978668905.00,15054.00
1585978671906.00,15048.00
1585978674909.00,15051.00
1585978677908.00,15063.00
1585978680912.00,15065.00
1585978683913.00,15064.00
1585978686913.00,15058.00
1585978689922.00,15058.00
1585978692916.00,15061.00
1585978695920.00,15065.00
1585978698917.00,15057.00
1585978701918.00,15043.00
1585978704920.00,15038.00
1585978707921.00,15019.00
1585978710923.00,15024.00
1585978713923.00,15013.00
1585978716924.00,15012.00
1585978719927.00,15015.00
1585978722927.00,15014.00
1585978725929.00,15014.00
1585978728932.00,15014.00
1585978731930.00,15006.00
1585978734934.00,15003.00
1585978737933.00,14995.00
1585978740934.00,14989.00
1585978743936.00,14973.00
1585978746936.00,14975.00
1585978749938.00,14971.00
1585978752939.00,14969.00
1585978755941.00,14956.00
1585978758942.00,14954.00
1585978761942.00,14955.00
1585978764944.00,14943.00
1585978767944.00,14934.00
1585978770946.00,14941.00
1585978773949.00,14933.00
1585978776947.00,14922.00
1585978779950.00,14916.00
1585978782950.00,14915.00
1585978785953.00,14902.00
1585978788953.00,14905.00
1585978791953.00,14902.00
1585978794955.00,14899.00
1585978797955.00,14892.00
1585978800961.00,14889.00
1585978803960.00,14894.00
1585978806962.00,14891.00
1585978809963.00,14896.00
1585978812964.00,14890.00
1585978815967.00,14887.00
1585978818967.00,14891.00
1585978821969.00,14910.00
1585978824970.00,14900.00
1585978827971.00,14894.00
1585978830972.00,14897.00
1585978833975.00,14893.00
1585978836974.00,14890.00
1585978839976.00,14893.00
1585978842976.00,14885.00
1585978845977.00,14884.00
1585978848978.00,14879.00
1585978851980.00,14873.00
1585978854982.00,14868.00
1585978857984.00,14863.00
1585978860985.00,14863.00
1585978863986.00,14864.00
1585978867219.00,14861.00
1585978869988.00,14856.00
1585978872988.00,14862.00
1585978875990.00,14867.00
1585978878991.00,14869.00
1585978881993.00,14873.00
1585978884995.00,14855.00
1585978887996.00,14855.00
1585978890998.00,14854.00
1585978893999.00,14858.00
1585978897001.00,14865.00
1585978900001.00,14869.00
1585978903004.00,14865.00
1585978906005.00,14857.00
1585978909006.00,14843.00
1585978912007.00,14837.00
1585978915010.00,14832.00
1585978918008.00,14831.00
1585978921010.00,14822.00
1585978924011.00,14824.00
1585978927020.00,14816.00
1585978930015.00,14830.00
1585978933017.00,14828.00
1585978936017.00,14824.00
1585978939018.00,14819.00
1585978942019.00,14839.00
1585978945023.00,14829.00
1585978948023.00,14825.00
1585978951026.00,14820.00
1585978954027.00,14813.00
1585978957027.00,14820.00
1585978960030.00,14816.00
1585978963031.00,14797.00
1585978966034.00,14777.00
1585978969034.00,14778.00
1585978972036.00,14777.00
1585978975038.00,14769.00
1585978978037.00,14777.00
1585978981039.00,14784.00
1585978984040.00,14778.00
1585978987040.00,14790.00
1585978990047.00,14779.00
1585978993045.00,14780.00
1585978996047.00,14775.00
1585978999048.00,14765.00
1585979002048.00,14758.00
1585979005051.00,14751.00
1585979008051.00,14763.00
1585979011071.00,14761.00
1585979014055.00,14747.00
1585979017056.00,14744.00
1585979020057.00,14737.00
1585979023058.00,14736.00
1585979026061.00,14734.00
1585979029063.00,14720.00
1585979032063.00,14722.00
1585979035065.00,14711.00
1585979038065.00,14710.00
1585979041067.00,14712.00
1585979044068.00,14705.00
1585979047069.00,14697.00
1585979050072.00,14705.00
1585979053071.00,14714.00
1585979056073.00,14708.00
1585979059076.00,14709.00
1585979062075.00,14715.00
1585979065078.00,14710.00
1585979068076.00,14707.00
1585979071080.00,14719.00
1585979074080.00,14716.00
1585979077080.00,14720.00
1585979080083.00,14714.00
1585979083082.00,14719.00
1585979086085.00,14717.00
1585979089085.00,14707.00
1585979092087.00,14710.00
1585979095089.00,14731.00
1585979098089.00,14727.00
1585979101091.00,14735.00
1585979104092.00,14729.00
1585979107093.00,14730.00
1585979110095.00,14727.00
1585979113095.00,14723.00
1585979116097.00,14721.00
1585979119098.00,14727.00
1585979122100.00,14725.00
1585979125099.00,14718.00
1585979128101.00,14716.00
1585979131103.00,14712.00
1585979134102.00,14710.00
1585979137112.00,14710.00
1585979140105.00,14702.00
1585979143105.00,14697.00
1585979146105.00,14688.00
1585979149107.00,14691.00
1585979152110.00,14693.00
1585979155111.00,14690.00
1585979158110.00,14687.00
1585979161112.00,14701.00
1585979164112.00,14694.00
1585979167114.00,14683.00
1585979173141.00,14676.00
1585979173345.00,14676.00
1585979176117.00,14677.00
1585979179116.00,14670.00
1585979182117.00,14673.00
1585979185119.00,14677.00
1585979188119.00,14677.00
1585979191120.00,14677.00
1585979194130.00,14678.00
1585979197125.00,14673.00
1585979200123.00,14676.00
1585979203124.00,14675.00
1585979206124.00,14686.00
1585979209124.00,14680.00
1585979212127.00,14676.00
1585979215127.00,14667.00
1585979218127.00,14668.00
1585979221126.00,14659.00
1585979224128.00,14659.00
1585979227127.00,14660.00
1585979230130.00,14654.00
1585979233131.00,14655.00
1585979236130.00,14651.00
1585979239132.00,14646.00
1585979242132.00,14643.00
1585979245134.00,14641.00
1585979248135.00,14621.00
1585979251134.00,14628.00
1585979254136.00,14631.00
1585979257136.00,14647.00
1585979260138.00,14647.00
1585979263143.00,14646.00
1585979266140.00,14647.00
1585979269140.00,14642.00
1585979272140.00,14654.00
1585979275142.00,14659.00
1585979278143.00,14663.00
1585979281144.00,14664.00
1585979284146.00,14660.00
1585979287145.00,14662.00
1585979290149.00,14659.00
1585979293153.00,14673.00
1585979296153.00,14668.00
1585979299151.00,14670.00
1585979302153.00,14681.00
1585979305154.00,14683.00
1585979308153.00,14680.00
1585979311154.00,14675.00
1585979314155.00,14697.00
1585979317157.00,14703.00
1585979320159.00,14703.00
1585979323159.00,14693.00
1585979326158.00,14679.00
1585979329161.00,14675.00
1585979332162.00,14669.00
1585979335165.00,14667.00
1585979338163.00,14666.00
1585979341164.00,14660.00
1585979344163.00,14654.00
1585979347163.00,14641.00
1585979350167.00,14643.00
1585979353167.00,14639.00
1585979356168.00,14650.00
1585979359172.00,14658.00
1585979362171.00,14652.00
1585979365172.00,14647.00
1585979368173.00,14649.00
1585979371173.00,14644.00
1585979374173.00,14639.00
1585979377173.00,14631.00
1585979380176.00,14649.00
1585979383177.00,14651.00
1585979386178.00,14649.00
1585979389179.00,14640.00
1585979392180.00,14651.00
1585979395180.00,14654.00
1585979398181.00,14644.00
1585979401182.00,14650.00
1585979404184.00,14656.00
1585979407186.00,14654.00
1585979410188.00,14653.00
1585979413189.00,14660.00
1585979416189.00,14657.00
1585979419189.00,14654.00
1585979422189.00,14649.00
1585979425193.00,14641.00
1585979428192.00,14646.00
1585979431193.00,14639.00
1585979434192.00,14627.00
1585979437194.00,14650.00
1585979440195.00,14642.00
1585979443194.00,14644.00
1585979446196.00,14625.00
1585979449197.00,14610.00
1585979452197.00,14601.00
1585979455201.00,14607.00
1585979458206.00,14605.00
1585979461199.00,14607.00
1585979464200.00,14603.00
1585979467202.00,14594.00
1585979470203.00,14601.00
1585979473203.00,14591.00
1585979476451.00,14586.00
1585979479206.00,14583.00
1585979482207.00,14568.00
1585979485209.00,14570.00
1585979488208.00,14576.00
1585979491207.00,14585.00
1585979494210.00,14583.00
1585979497288.00,14578.00
1585979500211.00,14580.00
1585979503212.00,14578.00
1585979506213.00,14585.00
1585979509213.00,14585.00
1585979512214.00,14585.00
1585979515217.00,14584.00
1585979518218.00,14578.00
1585979521218.00,14580.00
1585979524219.00,14599.00
1585979527219.00,14591.00
1585979530221.00,14593.00
1585979533221.00,14598.00
1585979536221.00,14612.00
1585979539226.00,14604.00
1585979542224.00,14605.00
1585979545231.00,14620.00
1585979548227.00,14609.00
1585979551230.00,14612.00
1585979554229.00,14615.00
