timestamp,avgPlayerCount
1585922240196.00,16686.00
1585922243161.00,16682.00
1585922246162.00,16686.00
1585922249161.00,16681.00
1585922252163.00,16678.00
1585922255165.00,16682.00
1585922258166.00,16694.00
1585922261166.00,16696.00
1585922264166.00,16691.00
1585922267168.00,16688.00
1585922270168.00,16719.00
1585922273171.00,16720.00
1585922276173.00,16727.00
1585922279172.00,16719.00
1585922282175.00,16728.00
1585922285174.00,16722.00
1585922288174.00,16723.00
1585922291175.00,16712.00
1585922294174.00,16722.00
1585922297176.00,16725.00
1585922300176.00,16728.00
1585922303178.00,16749.00
1585922306177.00,16752.00
1585922309177.00,16757.00
1585922312180.00,16781.00
1585922315181.00,16782.00
1585922318182.00,16786.00
1585922321184.00,16786.00
1585922324179.00,16800.00
1585922327181.00,16801.00
1585922330181.00,16809.00
1585922333182.00,16819.00
1585922336184.00,16811.00
1585922339182.00,16817.00
1585922342186.00,16810.00
1585922345187.00,16817.00
1585922348188.00,16819.00
1585922351189.00,16817.00
1585922354191.00,16831.00
1585922357191.00,16799.00
1585922360191.00,16802.00
1585922363192.00,16798.00
1585922366196.00,16801.00
1585922369193.00,16822.00
1585922372195.00,16816.00
1585922375196.00,16825.00
1585922378197.00,16849.00
1585922381196.00,16853.00
1585922384197.00,16844.00
1585922387198.00,16852.00
1585922390199.00,16844.00
1585922393200.00,16845.00
1585922396199.00,16848.00
1585922399431.00,16849.00
1585922402200.00,16830.00
1585922405200.00,16845.00
1585922408201.00,16848.00
1585922411203.00,16858.00
1585922414201.00,16857.00
1585922417206.00,16852.00
1585922420207.00,16853.00
1585922423206.00,16829.00
1585922426208.00,16827.00
1585922429207.00,16828.00
1585922432208.00,16836.00
1585922435209.00,16823.00
1585922438208.00,16834.00
1585922441210.00,16839.00
1585922444211.00,16872.00
1585922447215.00,16881.00
1585922450214.00,16881.00
1585922453215.00,16886.00
1585922456217.00,16877.00
1585922459215.00,16882.00
1585922462218.00,16883.00
1585922465219.00,16891.00
1585922468220.00,16904.00
1585922471221.00,16903.00
1585922474222.00,16901.00
1585922477225.00,16886.00
1585922480224.00,16877.00
1585922483226.00,16879.00
1585922486225.00,16885.00
1585922489225.00,16901.00
1585922492230.00,16892.00
1585922495229.00,16887.00
1585922498230.00,16879.00
1585922501233.00,16893.00
1585922504233.00,16890.00
1585922507234.00,16888.00
1585922510234.00,16917.00
1585922513234.00,16918.00
1585922516234.00,16919.00
1585922519238.00,16915.00
1585922522239.00,16900.00
1585922525238.00,16892.00
1585922528240.00,16892.00
1585922531239.00,16893.00
1585922534241.00,16888.00
1585922537243.00,16891.00
1585922540244.00,16892.00
1585922543245.00,16905.00
1585922546245.00,16902.00
1585922549246.00,16903.00
1585922552248.00,16897.00
1585922555249.00,16895.00
1585922558249.00,16899.00
1585922561251.00,16890.00
1585922564248.00,16883.00
1585922567253.00,16863.00
1585922570252.00,16867.00
1585922573253.00,16858.00
1585922576254.00,16869.00
1585922579253.00,16864.00
1585922582258.00,16864.00
1585922585266.00,16864.00
1585922588257.00,16869.00
1585922591258.00,16864.00
1585922594259.00,16864.00
1585922597261.00,16869.00
1585922600262.00,16860.00
1585922603262.00,16864.00
1585922606262.00,16872.00
1585922609261.00,16898.00
1585922612263.00,16900.00
1585922615265.00,16905.00
1585922618271.00,16909.00
1585922621266.00,16903.00
1585922625785.00,16920.00
1585922627266.00,16923.00
1585922630507.00,16903.00
1585922633266.00,16909.00
1585922636267.00,16912.00
1585922639265.00,16908.00
1585922642269.00,16896.00
1585922645267.00,16898.00
1585922648268.00,16906.00
1585922651269.00,16906.00
1585922654267.00,16888.00
1585922657269.00,16897.00
1585922660269.00,16897.00
1585922663269.00,16888.00
1585922666272.00,16902.00
1585922669271.00,16895.00
1585922672272.00,16897.00
1585922675273.00,16889.00
1585922678276.00,16895.00
1585922681277.00,16891.00
1585922684275.00,16887.00
1585922687276.00,16871.00
1585922690276.00,16868.00
1585922693276.00,16872.00
1585922696277.00,16867.00
1585922699275.00,16869.00
1585922702279.00,16863.00
1585922705277.00,16860.00
1585922708278.00,16857.00
1585922711279.00,16866.00
1585922714277.00,16874.00
1585922717280.00,16878.00
1585922720280.00,16860.00
1585922723281.00,16862.00
1585922726282.00,16863.00
1585922729279.00,16865.00
1585922732284.00,16853.00
1585922735283.00,16852.00
1585922738283.00,16858.00
1585922741284.00,16839.00
1585922744291.00,16838.00
1585922747285.00,16845.00
1585922750286.00,16847.00
1585922753287.00,16871.00
1585922756287.00,16861.00
1585922759286.00,16859.00
1585922762287.00,16868.00
1585922765287.00,16880.00
1585922768289.00,16879.00
1585922771288.00,16885.00
1585922774288.00,16892.00
1585922777290.00,16893.00
1585922780290.00,16894.00
1585922783290.00,16893.00
1585922786290.00,16891.00
1585922789294.00,16896.00
1585922792292.00,16895.00
1585922795293.00,16904.00
1585922798292.00,16909.00
1585922801294.00,16913.00
1585922804293.00,16907.00
1585922807296.00,16921.00
1585922810294.00,16924.00
1585922813293.00,16925.00
1585922816296.00,16925.00
1585922819293.00,16921.00
1585922822300.00,16927.00
1585922825297.00,16930.00
1585922828296.00,16947.00
1585922831297.00,16935.00
1585922834298.00,16933.00
1585922837301.00,16942.00
1585922840301.00,16939.00
1585922843300.00,16947.00
1585922846313.00,16944.00
1585922849301.00,16951.00
1585922852304.00,16955.00
1585922855305.00,16958.00
1585922858306.00,16954.00
1585922861308.00,16957.00
1585922864307.00,16955.00
1585922867310.00,16950.00
1585922870313.00,16950.00
1585922873311.00,16945.00
1585922876313.00,16941.00
1585922879312.00,16954.00
1585922882315.00,16954.00
1585922885315.00,16962.00
1585922888324.00,16964.00
1585922891317.00,16972.00
1585922894315.00,16978.00
1585922897319.00,16973.00
1585922900319.00,16974.00
1585922903319.00,16971.00
1585922906320.00,16985.00
1585922909321.00,16992.00
1585922912325.00,16990.00
1585922915324.00,16989.00
1585922918327.00,16988.00
1585922921325.00,16986.00
1585922924324.00,16988.00
1585922927552.00,16968.00
1585922930330.00,16966.00
1585922933559.00,16970.00
1585922936331.00,16964.00
1585922939329.00,16975.00
1585922942333.00,16984.00
1585922945332.00,16986.00
1585922948333.00,16987.00
1585922951335.00,16988.00
1585922954333.00,16988.00
1585922957338.00,16984.00
1585922960339.00,16979.00
1585922963339.00,17001.00
1585922966342.00,17005.00
1585922969339.00,17004.00
1585922972341.00,17017.00
1585922975341.00,17018.00
1585922978343.00,17016.00
1585922981344.00,17022.00
1585922984343.00,16999.00
1585922987346.00,17005.00
1585922990346.00,17005.00
1585922993348.00,17010.00
1585922996349.00,17009.00
1585922999348.00,17012.00
1585923002363.00,17014.00
1585923005355.00,16994.00
1585923008353.00,17000.00
1585923011354.00,17003.00
1585923014352.00,17003.00
1585923017355.00,17026.00
1585923020356.00,17024.00
1585923023356.00,17028.00
1585923026356.00,17029.00
1585923029355.00,17035.00
1585923032358.00,17033.00
1585923035360.00,17037.00
1585923038361.00,17054.00
1585923041361.00,17052.00
1585923044360.00,17051.00
1585923047363.00,17053.00
1585923050364.00,17040.00
1585923053363.00,17036.00
1585923056366.00,17033.00
1585923059363.00,17045.00
1585923062370.00,17048.00
1585923065366.00,17046.00
1585923068367.00,17042.00
1585923071367.00,17024.00
1585923074366.00,17027.00
1585923077367.00,17036.00
1585923080367.00,17042.00
1585923083369.00,17042.00
1585923086369.00,17047.00
1585923089368.00,17063.00
1585923092372.00,17075.00
1585923095371.00,17066.00
1585923098371.00,17068.00
1585923101373.00,17073.00
1585923104371.00,17082.00
1585923107373.00,17091.00
1585923110373.00,17085.00
1585923113374.00,17084.00
1585923116375.00,17121.00
1585923119373.00,17126.00
1585923122379.00,17122.00
1585923125376.00,17114.00
1585923128376.00,17094.00
1585923131377.00,17100.00
1585923134374.00,17099.00
1585923137378.00,17123.00
1585923140379.00,17121.00
1585923143379.00,17118.00
1585923146379.00,17116.00
1585923149378.00,17100.00
1585923152383.00,17102.00
1585923155380.00,17100.00
1585923158380.00,17094.00
1585923161381.00,17087.00
1585923164380.00,17091.00
1585923167382.00,17094.00
1585923170383.00,17086.00
1585923173385.00,17087.00
1585923176386.00,17087.00
1585923179385.00,17092.00
1585923182386.00,17113.00
1585923185386.00,17109.00
1585923188384.00,17096.00
1585923191387.00,17097.00
1585923194386.00,17121.00
1585923197389.00,17117.00
1585923200390.00,17119.00
1585923203390.00,17120.00
1585923206390.00,17124.00
1585923209387.00,17128.00
1585923212391.00,17124.00
1585923215391.00,17135.00
1585923218391.00,17139.00
1585923221392.00,17143.00
1585923224392.00,17143.00
1585923227393.00,17133.00
1585923231925.00,17147.00
1585923233394.00,17150.00
1585923238140.00,17142.00
1585923239394.00,17146.00
1585923242395.00,17151.00
1585923245395.00,17156.00
1585923248402.00,17162.00
1585923251396.00,17161.00
1585923254395.00,17161.00
1585923257398.00,17168.00
1585923260401.00,17169.00
1585923263400.00,17169.00
1585923266399.00,17173.00
1585923269400.00,17202.00
1585923272399.00,17209.00
1585923275402.00,17214.00
1585923278402.00,17220.00
1585923281408.00,17218.00
1585923284403.00,17222.00
1585923287404.00,17226.00
1585923290405.00,17232.00
1585923293406.00,17237.00
1585923296406.00,17249.00
1585923299406.00,17258.00
1585923302406.00,17275.00
1585923305408.00,17282.00
1585923308408.00,17283.00
1585923311406.00,17283.00
1585923314408.00,17299.00
1585923317410.00,17301.00
1585923320412.00,17299.00
1585923323411.00,17293.00
1585923326411.00,17305.00
1585923329410.00,17299.00
1585923332413.00,17293.00
1585923335414.00,17291.00
1585923338414.00,17303.00
1585923341413.00,17305.00
1585923344412.00,17305.00
1585923347417.00,17322.00
1585923350416.00,17323.00
1585923353415.00,17327.00
1585923356419.00,17341.00
1585923359418.00,17347.00
1585923362421.00,17346.00
1585923365421.00,17347.00
1585923368420.00,17349.00
1585923371420.00,17353.00
1585923374422.00,17357.00
1585923377423.00,17352.00
1585923380424.00,17341.00
1585923383424.00,17340.00
1585923386424.00,17343.00
1585923389425.00,17338.00
1585923392427.00,17326.00
1585923395428.00,17325.00
1585923398427.00,17319.00
1585923401429.00,17322.00
1585923404429.00,17318.00
1585923407431.00,17313.00
1585923410430.00,17313.00
1585923413431.00,17333.00
1585923416432.00,17327.00
1585923419431.00,17327.00
1585923422433.00,17344.00
1585923425435.00,17355.00
1585923428436.00,17367.00
1585923431436.00,17362.00
1585923434436.00,17376.00
1585923437439.00,17384.00
1585923440439.00,17387.00
1585923443440.00,17401.00
1585923446442.00,17383.00
1585923449440.00,17381.00
1585923452443.00,17381.00
1585923455441.00,17381.00
1585923458443.00,17395.00
1585923461442.00,17403.00
1585923464442.00,17407.00
1585923467443.00,17395.00
1585923470447.00,17391.00
1585923473446.00,17396.00
1585923476448.00,17401.00
1585923479449.00,17387.00
1585923482451.00,17386.00
1585923485451.00,17385.00
1585923488452.00,17358.00
1585923491453.00,17360.00
1585923494459.00,17368.00
1585923497455.00,17374.00
1585923500455.00,17383.00
1585923503456.00,17379.00
1585923506456.00,17380.00
1585923509455.00,17387.00
1585923512458.00,17373.00
1585923515458.00,17382.00
1585923518457.00,17382.00
1585923521458.00,17388.00
1585923524457.00,17380.00
1585923527461.00,17385.00
1585923530462.00,17387.00
1585923535222.00,17413.00
1585923536464.00,17411.00
1585923539537.00,17414.00
1585923542466.00,17414.00
1585923545466.00,17417.00
1585923548467.00,17416.00
1585923551467.00,17415.00
1585923554467.00,17418.00
1585923557468.00,17434.00
1585923560469.00,17434.00
1585923563468.00,17431.00
1585923566470.00,17436.00
1585923569470.00,17431.00
1585923572488.00,17429.00
1585923575472.00,17429.00
1585923578472.00,17440.00
1585923581486.00,17437.00
1585923584473.00,17435.00
1585923587487.00,17429.00
1585923590476.00,17440.00
1585923593476.00,17445.00
1585923596476.00,17447.00
1585923599476.00,17457.00
1585923602479.00,17453.00
1585923605479.00,17453.00
1585923608479.00,17453.00
1585923611481.00,17462.00
1585923614479.00,17467.00
1585923617483.00,17468.00
1585923620483.00,17474.00
1585923623484.00,17497.00
1585923626486.00,17496.00
1585923629482.00,17512.00
1585923632484.00,17502.00
1585923635486.00,17509.00
1585923638487.00,17510.00
1585923641486.00,17515.00
1585923644486.00,17529.00
1585923647488.00,17530.00
1585923650487.00,17528.00
1585923653487.00,17534.00
1585923656488.00,17543.00
1585923659496.00,17544.00
1585923662499.00,17548.00
1585923665499.00,17523.00
1585923668501.00,17516.00
1585923671501.00,17522.00
1585923674500.00,17533.00
1585923677503.00,17537.00
1585923680503.00,17539.00
1585923683504.00,17538.00
1585923686506.00,17529.00
1585923689508.00,17535.00
1585923692505.00,17528.00
1585923695505.00,17523.00
1585923698505.00,17522.00
1585923701504.00,17521.00
1585923704504.00,17516.00
1585923707506.00,17517.00
1585923710507.00,17516.00
1585923713508.00,17518.00
1585923716507.00,17525.00
1585923719510.00,17510.00
1585923722510.00,17524.00
1585923725510.00,17526.00
1585923728509.00,17520.00
1585923731512.00,17543.00
1585923734510.00,17543.00
1585923737512.00,17549.00
1585923740514.00,17548.00
1585923743514.00,17556.00
1585923746515.00,17551.00
1585923749513.00,17553.00
1585923752517.00,17541.00
1585923755514.00,17545.00
1585923758516.00,17545.00
1585923761515.00,17540.00
1585923764517.00,17559.00
1585923767517.00,17568.00
1585923770516.00,17563.00
1585923773518.00,17559.00
1585923776518.00,17570.00
1585923779519.00,17575.00
1585923782519.00,17575.00
1585923785520.00,17573.00
1585923788530.00,17579.00
1585923791521.00,17577.00
1585923794521.00,17572.00
1585923797523.00,17546.00
1585923800523.00,17550.00
1585923803524.00,17553.00
1585923806524.00,17549.00
1585923809522.00,17552.00
1585923812523.00,17560.00
1585923815529.00,17571.00
1585923818523.00,17582.00
1585923821524.00,17596.00
1585923824524.00,17593.00
1585923827527.00,17601.00
1585923830526.00,17612.00
1585923833528.00,17605.00
1585923836766.00,17602.00
1585923839528.00,17591.00
1585923842532.00,17589.00
1585923845530.00,17593.00
1585923848532.00,17593.00
1585923851533.00,17599.00
1585923854533.00,17613.00
1585923857534.00,17613.00
1585923860534.00,17615.00
1585923863535.00,17616.00
1585923866538.00,17620.00
1585923869536.00,17621.00
1585923872540.00,17624.00
1585923875539.00,17626.00
1585923878541.00,17622.00
1585923881543.00,17621.00
1585923884542.00,17627.00
1585923887554.00,17629.00
1585923890546.00,17635.00
1585923893551.00,17636.00
1585923896547.00,17623.00
1585923899548.00,17630.00
1585923902548.00,17627.00
1585923905550.00,17628.00
1585923908550.00,17641.00
1585923911551.00,17648.00
1585923914551.00,17646.00
1585923917552.00,17645.00
1585923920554.00,17637.00
1585923923554.00,17640.00
1585923926555.00,17649.00
1585923929556.00,17634.00
1585923932556.00,17645.00
1585923935577.00,17651.00
1585923938557.00,17651.00
1585923941559.00,17646.00
1585923944565.00,17636.00
1585923947561.00,17641.00
1585923950562.00,17645.00
1585923953568.00,17635.00
1585923956563.00,17642.00
1585923959566.00,17639.00
1585923962567.00,17632.00
1585923965567.00,17637.00
1585923968569.00,17630.00
1585923971568.00,17638.00
1585923974568.00,17629.00
1585923977571.00,17627.00
1585923980571.00,17633.00
1585923983572.00,17632.00
1585923986570.00,17654.00
1585923989570.00,17661.00
1585923992572.00,17666.00
1585923995573.00,17682.00
1585923998574.00,17681.00
1585924001577.00,17685.00
1585924004573.00,17693.00
1585924007574.00,17691.00
1585924010575.00,17689.00
1585924013577.00,17686.00
1585924016577.00,17682.00
1585924019576.00,17664.00
1585924022579.00,17664.00
1585924025580.00,17650.00
1585924028580.00,17671.00
1585924031580.00,17673.00
1585924034580.00,17668.00
1585924037582.00,17673.00
1585924040584.00,17673.00
1585924043589.00,17678.00
1585924046583.00,17679.00
1585924049583.00,17681.00
1585924052586.00,17668.00
1585924055586.00,17667.00
1585924058586.00,17658.00
1585924061588.00,17654.00
1585924064587.00,17664.00
1585924067592.00,17660.00
1585924070592.00,17649.00
1585924073593.00,17646.00
1585924076594.00,17651.00
1585924079600.00,17649.00
1585924082594.00,17650.00
1585924085594.00,17639.00
1585924088594.00,17639.00
1585924091594.00,17645.00
1585924094596.00,17623.00
1585924097597.00,17630.00
1585924100598.00,17635.00
1585924103599.00,17638.00
1585924106600.00,17636.00
1585924109598.00,17646.00
1585924112599.00,17647.00
1585924115602.00,17641.00
1585924118602.00,17644.00
1585924121602.00,17645.00
1585924124603.00,17650.00
1585924127604.00,17643.00
1585924130606.00,17639.00
1585924133612.00,17647.00
1585924136609.00,17651.00
1585924139839.00,17653.00
1585924142608.00,17656.00
1585924145847.00,17668.00
1585924148611.00,17671.00
1585924151612.00,17669.00
1585924154609.00,17673.00
1585924157611.00,17671.00
1585924160612.00,17665.00
1585924163613.00,17670.00
1585924166614.00,17667.00
1585924169615.00,17661.00
1585924172617.00,17663.00
1585924175616.00,17646.00
1585924178619.00,17648.00
1585924181619.00,17654.00
1585924184619.00,17646.00
1585924187621.00,17648.00
1585924190622.00,17654.00
1585924193622.00,17636.00
1585924196622.00,17638.00
1585924199622.00,17641.00
1585924202623.00,17652.00
1585924205624.00,17694.00
