timestamp,avgPlayerCount
1585920076735.00,1474.00
1585920079734.00,1474.00
1585920082738.00,1466.00
1585920085733.00,1466.00
1585920088732.00,1428.00
1585920091746.00,1428.00
1585920094738.00,1428.00
1585920097737.00,1428.00
1585920100744.00,1466.00
1585920103738.00,1466.00
1585920106739.00,1474.00
1585920109737.00,1474.00
1585920112742.00,1428.00
1585920115740.00,1451.00
1585920118758.00,1466.00
1585920121740.00,1466.00
1585920124760.00,1466.00
1585920127742.00,1466.00
1585920130739.00,1474.00
1585920133739.00,1474.00
1585920136760.00,1474.00
1585920139741.00,1474.00
1585920142742.00,1446.00
1585920145742.00,1446.00
1585920148744.00,1474.00
1585920151744.00,1474.00
1585920154743.00,1451.00
1585920157743.00,1451.00
1585920160744.00,1474.00
1585920163745.00,1474.00
1585920166771.00,1474.00
1585920169744.00,1474.00
1585920172744.00,1451.00
1585920175745.00,1451.00
1585920178754.00,1446.00
1585920181748.00,1446.00
1585920184752.00,1446.00
1585920187752.00,1446.00
1585920190757.00,1446.00
1585920193753.00,1446.00
1585920196756.00,1493.00
1585920199753.00,1493.00
1585920202756.00,1451.00
1585920205756.00,1451.00
1585920208760.00,1451.00
1585920211754.00,1451.00
1585920214768.00,1480.00
1585920217758.00,1480.00
1585920220761.00,1451.00
1585920223760.00,1451.00
1585920226768.00,1480.00
1585920229761.00,1480.00
1585920232778.00,1493.00
1585920235761.00,1493.00
1585920238763.00,1493.00
1585920241762.00,1493.00
1585920244780.00,1509.00
1585920247761.00,1509.00
1585920250773.00,1509.00
1585920253764.00,1509.00
1585920256767.00,1480.00
1585920259766.00,1480.00
1585920262774.00,1493.00
1585920265768.00,1493.00
1585920268768.00,1509.00
1585920271767.00,1509.00
1585920274769.00,1509.00
1585920277769.00,1509.00
1585920280770.00,1493.00
1585920283771.00,1493.00
1585920286780.00,1537.00
1585920289774.00,1537.00
1585920292776.00,1509.00
1585920295773.00,1509.00
1585920298776.00,1542.00
1585920301774.00,1542.00
1585920304774.00,1509.00
1585920307775.00,1509.00
1585920310776.00,1509.00
1585920313776.00,1509.00
1585920316779.00,1537.00
1585920319778.00,1537.00
1585920322778.00,1537.00
1585920325777.00,1537.00
1585920328782.00,1542.00
1585920331781.00,1542.00
1585920334780.00,1548.00
1585920337777.00,1548.00
1585920340780.00,1542.00
1585920343780.00,1542.00
1585920346793.00,1542.00
1585920349784.00,1542.00
1585920352787.00,1542.00
1585920355787.00,1542.00
1585920358808.00,1537.00
1585920361788.00,1537.00
1585920364788.00,1548.00
1585920367790.00,1548.00
1585920370810.00,1542.00
1585920373794.00,1542.00
1585920376808.00,1548.00
1585920379790.00,1548.00
1585920382832.00,1551.00
1585920385793.00,1551.00
1585920388792.00,1551.00
1585920391800.00,1542.00
1585920394794.00,1542.00
1585920397795.00,1548.00
1585920400800.00,1548.00
1585920403804.00,1551.00
1585920406798.00,1551.00
1585920409804.00,1551.00
1585920412799.00,1551.00
1585920415799.00,1551.00
1585920418800.00,1551.00
1585920421801.00,1548.00
1585920424801.00,1548.00
1585920427820.00,1548.00
1585920430806.00,1549.00
1585920433805.00,1551.00
1585920436812.00,1551.00
1585920439809.00,1549.00
1585920442809.00,1549.00
1585920445809.00,1549.00
1585920448811.00,1549.00
1585920451816.00,1553.00
1585920454813.00,1553.00
1585920457815.00,1553.00
1585920460819.00,1553.00
1585920463815.00,1549.00
1585920466817.00,1549.00
1585920469819.00,1553.00
1585920472818.00,1553.00
1585920475824.00,1549.00
1585920478823.00,1549.00
1585920481841.00,1554.00
1585920484819.00,1554.00
1585920487825.00,1554.00
1585920490826.00,1554.00
1585920493833.00,1553.00
1585920496827.00,1553.00
1585920499828.00,1553.00
1585920502827.00,1553.00
1585920505831.00,1554.00
1585920508827.00,1554.00
1585920511827.00,1598.00
1585920514828.00,1598.00
1585920517829.00,1553.00
1585920520829.00,1553.00
1585920523831.00,1598.00
1585920526833.00,1598.00
1585920529850.00,1572.00
1585920532835.00,1572.00
1585920535832.00,1572.00
1585920538833.00,1572.00
1585920541832.00,1572.00
1585920544841.00,1572.00
1585920547842.00,1598.00
1585920550839.00,1598.00
1585920553863.00,1572.00
1585920556842.00,1572.00
1585920559844.00,1572.00
1585920562842.00,1572.00
1585920565848.00,1572.00
1585920568849.00,1572.00
1585920571843.00,1572.00
1585920574845.00,1572.00
1585920577846.00,1572.00
1585920580846.00,1572.00
1585920583848.00,1572.00
1585920586847.00,1572.00
1585920589851.00,1572.00
1585920592850.00,1572.00
1585920595849.00,1592.00
1585920598851.00,1592.00
1585920601868.00,1572.00
1585920604849.00,1572.00
1585920607852.00,1572.00
1585920610852.00,1572.00
1585920613868.00,1572.00
1585920616852.00,1572.00
1585920619854.00,1572.00
1585920622853.00,1572.00
1585920625853.00,1592.00
1585920628852.00,1592.00
1585920631855.00,1575.00
1585920634855.00,1575.00
1585920637861.00,1579.00
1585920640854.00,1579.00
1585920643857.00,1579.00
1585920646860.00,1579.00
1585920649876.00,1579.00
1585920652858.00,1579.00
1585920655865.00,1575.00
1585920658862.00,1575.00
1585920661864.00,1575.00
1585920664861.00,1575.00
1585920667879.00,1579.00
1585920670866.00,1579.00
1585920673871.00,1575.00
1585920676867.00,1575.00
1585920679886.00,1579.00
1585920682867.00,1579.00
1585920685871.00,1575.00
1585920688872.00,1575.00
1585920691870.00,1575.00
1585920694872.00,1575.00
1585920697872.00,1579.00
1585920700872.00,1579.00
1585920703873.00,1575.00
1585920706871.00,1575.00
1585920709879.00,1576.00
1585920712869.00,1576.00
1585920715878.00,1592.00
1585920718871.00,1592.00
1585920721874.00,1574.00
1585920724874.00,1574.00
1585920727913.00,1576.00
1585920730911.00,1576.00
1585920733875.00,1574.00
1585920736873.00,1574.00
1585920739891.00,1574.00
1585920742875.00,1574.00
1585920745903.00,1592.00
1585920748877.00,1592.00
1585920751884.00,1576.00
1585920754892.00,1557.00
1585920757877.00,1557.00
1585920760877.00,1557.00
1585920763880.00,1592.00
1585920766881.00,1592.00
1585920769882.00,1592.00
1585920772879.00,1592.00
1585920775883.00,1557.00
1585920778880.00,1557.00
1585920781900.00,1557.00
1585920784881.00,1557.00
1585920787882.00,1557.00
1585920790881.00,1557.00
1585920793881.00,1557.00
1585920796882.00,1557.00
1585920799884.00,1557.00
1585920802884.00,1557.00
1585920805886.00,1574.00
1585920808884.00,1574.00
1585920811886.00,1592.00
1585920814911.00,1592.00
1585920817887.00,1592.00
1585920820886.00,1592.00
1585920823889.00,1592.00
1585920826886.00,1592.00
1585920829886.00,1557.00
1585920832885.00,1557.00
1585920835888.00,1560.00
1585920838890.00,1560.00
1585920841890.00,1552.00
1585920844892.00,1552.00
1585920847926.00,1552.00
1585920850894.00,1552.00
1585920853914.00,1560.00
1585920856892.00,1560.00
1585920859896.00,1552.00
1585920862896.00,1552.00
1585920865901.00,1560.00
1585920868899.00,1560.00
1585920871901.00,1552.00
1585920874899.00,1552.00
1585920877903.00,1562.00
1585920880901.00,1562.00
1585920883904.00,1560.00
1585920886903.00,1560.00
1585920889904.00,1562.00
1585920892906.00,1562.00
1585920895937.00,1562.00
1585920898914.00,1562.00
1585920901914.00,1562.00
1585920904905.00,1562.00
1585920907914.00,1560.00
1585920910908.00,1560.00
1585920913909.00,1552.00
1585920916908.00,1591.00
1585920919928.00,1591.00
1585920922919.00,1591.00
1585920925930.00,1591.00
1585920928911.00,1591.00
1585920931913.00,1591.00
1585920934914.00,1591.00
1585920937920.00,1591.00
1585920940914.00,1591.00
1585920943937.00,1591.00
1585920946916.00,1591.00
1585920949914.00,1581.00
1585920952914.00,1581.00
1585920955917.00,1591.00
1585920958919.00,1591.00
1585920961922.00,1581.00
1585920964921.00,1581.00
1585920967920.00,1581.00
1585920970922.00,1581.00
1585920973925.00,1591.00
1585920976924.00,1591.00
1585920979924.00,1593.00
1585920982923.00,1593.00
1585920985923.00,1569.00
1585920988930.00,1569.00
1585920991928.00,1569.00
1585920994933.00,1569.00
1585920997940.00,1569.00
1585921000929.00,1569.00
1585921003932.00,1569.00
1585921006929.00,1569.00
1585921009931.00,1569.00
1585921012932.00,1569.00
1585921015930.00,1569.00
1585921018933.00,1569.00
1585921021934.00,1593.00
1585921024935.00,1593.00
1585921027938.00,1593.00
1585921030937.00,1593.00
1585921033936.00,1569.00
1585921036937.00,1569.00
1585921039946.00,1569.00
1585921042939.00,1569.00
1585921045941.00,1569.00
1585921048939.00,1569.00
1585921051939.00,1569.00
1585921054938.00,1569.00
1585921057941.00,1569.00
1585921060940.00,1569.00
1585921063965.00,1578.00
1585921066944.00,1578.00
1585921069945.00,1570.00
1585921072944.00,1570.00
1585921075944.00,1578.00
1585921078943.00,1578.00
1585921081964.00,1578.00
1585921084945.00,1578.00
1585921087962.00,1578.00
1585921090947.00,1578.00
1585921093948.00,1570.00
1585921096949.00,1570.00
1585921099949.00,1578.00
1585921102948.00,1578.00
1585921105949.00,1578.00
1585921108949.00,1578.00
1585921111951.00,1578.00
1585921114951.00,1578.00
1585921117950.00,1570.00
1585921120952.00,1570.00
1585921123953.00,1570.00
1585921126953.00,1570.00
1585921129972.00,1607.00
1585921132957.00,1607.00
1585921135958.00,1607.00
1585921138956.00,1607.00
1585921141961.00,1605.00
1585921144958.00,1605.00
1585921147986.00,1607.00
1585921150960.00,1607.00
1585921153964.00,1607.00
1585921156964.00,1607.00
1585921159965.00,1607.00
1585921162965.00,1607.00
1585921165966.00,1613.00
1585921168967.00,1613.00
1585921171987.00,1613.00
1585921174967.00,1613.00
1585921177975.00,1613.00
1585921180970.00,1613.00
1585921183990.00,1605.00
1585921186971.00,1605.00
1585921189978.00,1613.00
1585921192997.00,1613.00
1585921195980.00,1605.00
1585921198975.00,1605.00
1585921201974.00,1641.00
1585921204986.00,1641.00
1585921207978.00,1605.00
1585921210974.00,1605.00
1585921213974.00,1613.00
1585921216978.00,1613.00
1585921219978.00,1628.00
1585921222976.00,1628.00
1585921225979.00,1641.00
1585921228980.00,1641.00
1585921231983.00,1628.00
1585921234980.00,1628.00
1585921237981.00,1628.00
1585921240979.00,1628.00
1585921243982.00,1628.00
1585921246981.00,1628.00
1585921249984.00,1641.00
1585921252984.00,1641.00
1585921255983.00,1625.00
1585921258984.00,1625.00
1585921261985.00,1641.00
1585921264983.00,1641.00
1585921267987.00,1625.00
1585921270982.00,1625.00
1585921273987.00,1625.00
1585921276986.00,1625.00
1585921280007.00,1641.00
1585921282986.00,1641.00
1585921286031.00,1625.00
1585921288988.00,1625.00
1585921292020.00,1641.00
1585921294988.00,1641.00
1585921297996.00,1641.00
1585921300988.00,1641.00
1585921303992.00,1625.00
1585921306996.00,1625.00
1585921309997.00,1641.00
1585921312996.00,1630.00
1585921316005.00,1630.00
1585921318998.00,1630.00
1585921321999.00,1630.00
1585921324998.00,1630.00
1585921327998.00,1625.00
1585921330995.00,1625.00
1585921334069.00,1625.00
1585921336999.00,1625.00
1585921340001.00,1630.00
1585921342999.00,1630.00
1585921346007.00,1590.00
1585921349004.00,1590.00
1585921352005.00,1590.00
1585921355003.00,1590.00
1585921358005.00,1590.00
1585921361005.00,1590.00
1585921364009.00,1630.00
1585921367006.00,1630.00
1585921370009.00,1590.00
1585921373008.00,1590.00
1585921376011.00,1590.00
1585921379011.00,1590.00
1585921382019.00,1630.00
1585921385013.00,1630.00
1585921388016.00,1590.00
1585921391013.00,1590.00
1585921394033.00,1590.00
1585921397017.00,1590.00
1585921400019.00,1630.00
1585921403016.00,1630.00
1585921406037.00,1590.00
1585921409018.00,1590.00
1585921412018.00,1599.00
1585921415029.00,1599.00
1585921418038.00,1601.00
1585921421022.00,1601.00
1585921424029.00,1599.00
1585921427023.00,1599.00
1585921430026.00,1601.00
1585921433047.00,1601.00
1585921436029.00,1601.00
1585921439024.00,1601.00
1585921442030.00,1586.00
1585921445026.00,1586.00
1585921448031.00,1599.00
1585921451026.00,1599.00
1585921454031.00,1601.00
1585921457026.00,1601.00
1585921460032.00,1586.00
1585921463029.00,1586.00
1585921466031.00,1601.00
1585921469028.00,1601.00
1585921472032.00,1586.00
1585921475033.00,1586.00
1585921478039.00,1586.00
1585921481034.00,1586.00
1585921484051.00,1601.00
1585921487035.00,1601.00
1585921490038.00,1594.00
1585921493036.00,1594.00
1585921496044.00,1594.00
1585921499041.00,1594.00
1585921502043.00,1601.00
1585921505044.00,1601.00
1585921508045.00,1601.00
1585921511043.00,1568.00
1585921514044.00,1568.00
1585921517042.00,1568.00
1585921520061.00,1586.00
1585921523071.00,1586.00
1585921526063.00,1594.00
1585921529045.00,1594.00
1585921532048.00,1568.00
1585921535051.00,1568.00
1585921538050.00,1577.00
1585921541049.00,1577.00
1585921544050.00,1577.00
1585921547047.00,1577.00
1585921550050.00,1577.00
1585921553050.00,1577.00
1585921556056.00,1594.00
1585921559051.00,1594.00
1585921562050.00,1568.00
1585921565051.00,1568.00
1585921568053.00,1577.00
1585921571054.00,1577.00
1585921574055.00,1594.00
1585921577057.00,1594.00
1585921580057.00,1577.00
1585921583056.00,1577.00
1585921586059.00,1594.00
1585921589059.00,1594.00
1585921592081.00,1588.00
1585921595083.00,1588.00
1585921598060.00,1594.00
1585921601062.00,1594.00
1585921604082.00,1577.00
1585921607061.00,1577.00
1585921610064.00,1588.00
1585921613062.00,1588.00
1585921616067.00,1588.00
1585921619065.00,1588.00
1585921622070.00,1577.00
1585921625068.00,1577.00
1585921628072.00,1587.00
1585921631070.00,1587.00
1585921634072.00,1577.00
1585921637071.00,1583.00
1585921640075.00,1588.00
1585921643073.00,1588.00
1585921646080.00,1583.00
1585921649075.00,1583.00
1585921652083.00,1583.00
1585921655076.00,1583.00
1585921658098.00,1588.00
1585921661079.00,1588.00
1585921664099.00,1587.00
1585921667083.00,1587.00
1585921670093.00,1587.00
1585921673085.00,1587.00
1585921676088.00,1583.00
1585921679086.00,1583.00
1585921682087.00,1583.00
1585921685086.00,1583.00
1585921688089.00,1587.00
1585921691088.00,1587.00
1585921694089.00,1593.00
1585921697089.00,1593.00
1585921700091.00,1593.00
1585921703093.00,1593.00
1585921706113.00,1593.00
1585921709097.00,1593.00
1585921712096.00,1649.00
1585921715096.00,1649.00
1585921718100.00,1593.00
1585921721095.00,1593.00
1585921724106.00,1587.00
1585921727100.00,1587.00
1585921730100.00,1649.00
1585921733101.00,1649.00
1585921736100.00,1649.00
1585921739102.00,1649.00
1585921742104.00,1649.00
1585921745103.00,1649.00
1585921748121.00,1650.00
1585921751103.00,1650.00
1585921754107.00,1650.00
1585921757107.00,1650.00
1585921760111.00,1649.00
1585921763107.00,1649.00
1585921766112.00,1646.00
1585921769110.00,1646.00
1585921772114.00,1646.00
1585921775114.00,1646.00
1585921778115.00,1646.00
1585921781135.00,1646.00
1585921784115.00,1649.00
1585921787115.00,1649.00
1585921790119.00,1649.00
1585921793135.00,1649.00
1585921796123.00,1650.00
1585921799118.00,1650.00
1585921802167.00,1661.00
1585921805118.00,1661.00
1585921808125.00,1661.00
1585921811130.00,1650.00
1585921814123.00,1650.00
1585921817126.00,1661.00
1585921820125.00,1661.00
1585921823159.00,1661.00
1585921826129.00,1661.00
1585921829127.00,1661.00
1585921832150.00,1661.00
1585921835129.00,1661.00
1585921838131.00,1661.00
1585921841158.00,1661.00
1585921844130.00,1661.00
1585921847130.00,1661.00
1585921850133.00,1697.00
1585921853133.00,1697.00
1585921856132.00,1697.00
1585921859130.00,1697.00
1585921862156.00,1661.00
1585921865135.00,1661.00
1585921868135.00,1693.00
1585921871135.00,1693.00
1585921874198.00,1697.00
1585921877137.00,1697.00
1585921880152.00,1697.00
1585921883137.00,1697.00
1585921886142.00,1697.00
1585921889136.00,1697.00
1585921892144.00,1661.00
1585921895138.00,1661.00
1585921898137.00,1693.00
1585921901137.00,1693.00
1585921904146.00,1661.00
1585921907138.00,1661.00
1585921910138.00,1661.00
1585921913140.00,1661.00
1585921916149.00,1697.00
1585921919140.00,1697.00
1585921922142.00,1646.00
1585921925142.00,1646.00
1585921928150.00,1646.00
1585921931141.00,1646.00
1585921934162.00,1697.00
1585921937140.00,1697.00
1585921940143.00,1697.00
1585921943144.00,1697.00
1585921946152.00,1693.00
1585921949146.00,1693.00
1585921952217.00,1693.00
1585921955149.00,1693.00
1585921958156.00,1645.00
1585921961152.00,1645.00
1585921964153.00,1645.00
1585921967154.00,1645.00
1585921970154.00,1645.00
1585921973156.00,1645.00
1585921976155.00,1665.00
1585921979159.00,1665.00
1585921982160.00,1646.00
1585921985160.00,1646.00
1585921988159.00,1646.00
1585921991162.00,1646.00
1585921994161.00,1646.00
1585921997161.00,1646.00
1585922000162.00,1646.00
1585922003160.00,1646.00
1585922006165.00,1646.00
1585922009163.00,1646.00
1585922012167.00,1645.00
1585922015166.00,1645.00
1585922018165.00,1645.00
1585922021167.00,1645.00
1585922024170.00,1645.00
1585922027171.00,1645.00
1585922030171.00,1645.00
1585922033169.00,1645.00
1585922036175.00,1665.00
1585922039173.00,1665.00
1585922042193.00,1645.00
1585922045175.00,1645.00
1585922048173.00,1665.00
1585922051176.00,1665.00
1585922054176.00,1665.00
1585922057176.00,1665.00
1585922060177.00,1669.00
1585922063177.00,1669.00
1585922066179.00,1669.00
1585922069179.00,1669.00
1585922072189.00,1677.00
1585922075182.00,1677.00
1585922078182.00,1677.00
1585922081182.00,1677.00
1585922084186.00,1677.00
1585922087187.00,1677.00
1585922090205.00,1677.00
1585922093187.00,1677.00
1585922096188.00,1642.00
1585922099188.00,1642.00
1585922102210.00,1669.00
1585922105188.00,1669.00
1585922108210.00,1677.00
1585922111191.00,1677.00
1585922114192.00,1677.00
1585922117192.00,1677.00
1585922120213.00,1669.00
1585922123194.00,1669.00
1585922126196.00,1669.00
1585922129197.00,1659.00
1585922132207.00,1642.00
1585922135203.00,1642.00
1585922138203.00,1642.00
1585922141211.00,1642.00
1585922144203.00,1677.00
1585922147203.00,1677.00
1585922150210.00,1663.00
1585922153204.00,1663.00
1585922156205.00,1653.00
1585922159207.00,1653.00
1585922162224.00,1659.00
1585922165208.00,1659.00
1585922168273.00,1653.00
1585922171209.00,1653.00
1585922174230.00,1659.00
1585922177213.00,1659.00
1585922180214.00,1663.00
1585922183213.00,1663.00
1585922186225.00,1653.00
1585922189219.00,1653.00
1585922192236.00,1653.00
1585922195219.00,1653.00
1585922198239.00,1653.00
1585922201223.00,1653.00
1585922204225.00,1663.00
1585922207223.00,1663.00
1585922210227.00,1663.00
1585922213227.00,1663.00
1585922216226.00,1659.00
1585922219227.00,1681.00
1585922222227.00,1663.00
1585922225227.00,1663.00
1585922228225.00,1663.00
1585922231226.00,1663.00
1585922234229.00,1663.00
1585922237226.00,1663.00
1585922240243.00,1663.00
1585922243228.00,1663.00
1585922246229.00,1653.00
1585922249228.00,1653.00
